3.298782743513584137e-03,-1.119611551985144615e-04,5.243361461907625198e-03,3.256586613133549690e-03,8.283682167530059814e-03,4.146698396652936935e-03,3.275870578363537788e-03,4.196975845843553543e-03,3.247112501412630081e-03,5.968469660729169846e-03,3.577291034162044525e-03,-5.523804575204849243e-04,2.980752382427453995e-03,2.359802369028329849e-03,3.650149330496788025e-03,3.202641615644097328e-03,3.230162896215915680e-03,3.513250499963760376e-03,2.879299689084291458e-03,1.363883056910708547e-04,3.112913342192769051e-03,2.897639758884906769e-03,3.532220143824815750e-03,4.301716107875108719e-03,2.913450822234153748e-03,3.346194978803396225e-03,-2.404365688562393188e-03,3.223931184038519859e-03,3.807278582826256752e-03,2.993812551721930504e-03,3.306586993858218193e-03,2.365687396377325058e-03,3.364788834005594254e-03,5.594508256763219833e-03,-1.417362131178379059e-03,3.278154181316494942e-03,3.109380835667252541e-03,5.468764342367649078e-03,2.948132110759615898e-03,-7.028297521173954010e-03,4.174675326794385910e-03,3.183621447533369064e-03,3.320854157209396362e-03,2.946942346170544624e-03,6.169344298541545868e-03,3.946639597415924072e-03,2.331888535991311073e-03,-5.524543812498450279e-04,3.290874417871236801e-03,-2.144377445802092552e-03,3.271608380600810051e-03,2.634572796523571014e-03,3.779566148295998573e-03
3.454819088801741600e-03,-1.167066511698067188e-04,5.491898395121097565e-03,3.408145392313599586e-03,8.610092103481292725e-03,4.337215796113014221e-03,3.426019102334976196e-03,4.374045878648757935e-03,3.395639825612306595e-03,6.222451571375131607e-03,3.743968438357114792e-03,-5.734500009566545486e-04,3.103990573436021805e-03,2.470347564667463303e-03,3.815910080447793007e-03,3.347612218931317329e-03,3.376790555194020271e-03,3.674924140796065331e-03,3.017469542101025581e-03,1.664160226937383413e-04,3.254661802202463150e-03,3.025116631761193275e-03,3.684171941131353378e-03,4.478346556425094604e-03,3.044551704078912735e-03,3.498477628454566002e-03,-2.479156944900751114e-03,3.371934406459331512e-03,3.990587312728166580e-03,3.121986286714673042e-03,3.457289654761552811e-03,2.487181453034281731e-03,3.517280565574765205e-03,5.833913106471300125e-03,-1.439478714019060135e-03,3.427312243729829788e-03,3.252821275964379311e-03,5.657138302922248840e-03,3.084757365286350250e-03,-7.279505953192710876e-03,4.332330543547868729e-03,3.335242625325918198e-03,3.467120230197906494e-03,3.089108970016241074e-03,6.414765957742929459e-03,4.130729939788579941e-03,2.435440430417656898e-03,-5.382961826398968697e-04,3.444256493821740150e-03,-2.197147347033023834e-03,3.420592052862048149e-03,2.759476192295551300e-03,3.941985778510570526e-03
3.606056794524192810e-03,-1.208499961649067700e-04,5.733522120863199234e-03,3.554771887138485909e-03,8.923665620386600494e-03,4.521767143160104752e-03,3.571048844605684280e-03,4.544367082417011261e-03,3.539188066497445107e-03,6.467725150287151337e-03,3.905409248545765877e-03,-5.932695930823683739e-04,3.222201950848102570e-03,2.577318577095866203e-03,3.976163920015096664e-03,3.487561130896210670e-03,3.518458688631653786e-03,3.831373294815421104e-03,3.151406766846776009e-03,1.970700395759195089e-04,3.391591832041740417e-03,3.147855168208479881e-03,3.830444533377885818e-03,4.647986032068729401e-03,3.171155694872140884e-03,3.645695280283689499e-03,-2.548106713220477104e-03,3.514965763315558434e-03,4.168395884335041046e-03,3.245229367166757584e-03,3.602839075028896332e-03,2.605519257485866547e-03,3.664569463580846786e-03,6.065133959054946899e-03,-1.457296777516603470e-03,3.571436740458011627e-03,3.391496138647198677e-03,5.835185293108224869e-03,3.216879675164818764e-03,-7.515022065490484238e-03,4.482869524508714676e-03,3.482379717752337456e-03,3.608154831454157829e-03,3.227026900276541710e-03,6.650715135037899017e-03,4.309174604713916779e-03,2.535228384658694267e-03,-5.209785304032266140e-04,3.592668101191520691e-03,-2.244517672806978226e-03,3.564580343663692474e-03,2.880221698433160782e-03,4.098420031368732452e-03
3.752663964405655861e-03,-1.243760489160194993e-04,5.968546494841575623e-03,3.696647705510258675e-03,9.225302375853061676e-03,4.700614605098962784e-03,3.711152821779251099e-03,4.708308260887861252e-03,3.677949309349060059e-03,6.704855244606733322e-03,4.061815328896045685e-03,-6.118899327702820301e-04,3.335664514452219009e-03,2.680833451449871063e-03,4.131144378334283829e-03,3.622688353061676025e-03,3.655369626358151436e-03,3.982807975262403488e-03,3.281245008111000061e-03,2.281886409036815166e-04,3.523891326040029526e-03,3.266058163717389107e-03,3.971316851675510406e-03,4.811044782400131226e-03,3.293449990451335907e-03,3.788054455071687698e-03,-2.611594041809439659e-03,3.653214080259203911e-03,4.340881481766700745e-03,3.363778116181492805e-03,3.743437118828296661e-03,2.720753662288188934e-03,3.806865075603127480e-03,6.288660690188407898e-03,-1.471202587708830833e-03,3.710729535669088364e-03,3.525584004819393158e-03,6.003655027598142624e-03,3.344659227877855301e-03,-7.735661230981349945e-03,4.626773297786712646e-03,3.625211305916309357e-03,3.744201734662055969e-03,3.360822331160306931e-03,6.877863779664039612e-03,4.482201300561428070e-03,2.631409093737602234e-03,-5.007866420783102512e-04,3.736288985237479210e-03,-2.286935690790414810e-03,3.703773487359285355e-03,2.996933879330754280e-03,4.249179735779762268e-03
3.894803114235401154e-03,-1.272699446417391300e-04,6.197265814989805222e-03,3.833944676443934441e-03,9.515821933746337891e-03,4.874005913734436035e-03,3.846514970064163208e-03,4.866209346801042557e-03,3.812109353020787239e-03,6.934359669685363770e-03,4.213382489979267120e-03,-6.293501937761902809e-04,3.444637870416045189e-03,2.781005809083580971e-03,4.281072411686182022e-03,3.753184573724865913e-03,3.787713591009378433e-03,4.129428416490554810e-03,3.407114185392856598e-03,2.596251142676919699e-04,3.651741193607449532e-03,3.379920264706015587e-03,4.107050132006406784e-03,4.967899527400732040e-03,3.411611774936318398e-03,3.925750497728586197e-03,-2.669971901923418045e-03,3.786859102547168732e-03,4.508218728005886078e-03,3.477854188531637192e-03,3.879276104271411896e-03,2.832941710948944092e-03,3.944368567317724228e-03,6.504947319626808167e-03,-1.481553656049072742e-03,3.845382016152143478e-03,3.655257169157266617e-03,6.163234822452068329e-03,3.468249924480915070e-03,-7.942187599837779999e-03,4.764481913298368454e-03,3.763902466744184494e-03,3.875490045174956322e-03,3.490619827061891556e-03,7.096820510923862457e-03,4.650026094168424606e-03,2.724131802096962929e-03,-4.779751470778137445e-04,3.875292371958494186e-03,-2.324811182916164398e-03,3.838361240923404694e-03,3.109735436737537384e-03,4.394555464386940002e-03
4.032632336020469666e-03,-1.295260590268298984e-04,6.419963203370571136e-03,3.966832067817449570e-03,9.795969352126121521e-03,5.042172968387603760e-03,3.977315500378608704e-03,5.018389783799648285e-03,3.941846080124378204e-03,7.156720850616693497e-03,4.360297694802284241e-03,-6.457003182731568813e-04,3.549363464117050171e-03,2.877945080399513245e-03,4.426158964633941650e-03,3.879233263432979584e-03,3.915674984455108643e-03,4.271426703780889511e-03,3.529144218191504478e-03,2.912542549893260002e-04,3.775314427912235260e-03,3.489628201350569725e-03,4.237889312207698822e-03,5.118897650390863419e-03,3.525809152051806450e-03,4.058970604091882706e-03,-2.723574405536055565e-03,3.916077315807342529e-03,4.670582246035337448e-03,3.587666666135191917e-03,4.010543227195739746e-03,2.942143706604838371e-03,4.077271558344364166e-03,6.714412011206150055e-03,-1.488681766204535961e-03,3.975578583776950836e-03,3.780680010095238686e-03,6.314550992101430893e-03,3.587801009416580200e-03,-8.135331794619560242e-03,4.896395839750766754e-03,3.898616414517164230e-03,4.002237226814031601e-03,3.616543719545006752e-03,7.308142259716987610e-03,4.812856670469045639e-03,2.813537837937474251e-03,-4.527893033809959888e-04,4.009847994893789291e-03,-2.358522498980164528e-03,3.968527074903249741e-03,3.218753263354301453e-03,4.534818697720766068e-03
4.166305530816316605e-03,-1.311418454861268401e-04,6.636905949562788010e-03,4.095472861081361771e-03,1.006642542779445648e-02,5.205339752137660980e-03,4.103729035705327988e-03,5.165144335478544235e-03,4.067330621182918549e-03,7.372380234301090240e-03,4.502740222960710526e-03,-6.609817501157522202e-04,3.650069236755371094e-03,2.971761394292116165e-03,4.566602874547243118e-03,4.001010209321975708e-03,4.039426799863576889e-03,4.408984910696744919e-03,3.647462930530309677e-03,3.229627036489546299e-04,3.894776804372668266e-03,3.595357993617653847e-03,4.364063031971454620e-03,5.264362320303916931e-03,3.636201610788702965e-03,4.187892191112041473e-03,-2.772713778540492058e-03,4.041037056595087051e-03,4.828141070902347565e-03,3.693413920700550079e-03,4.137415438890457153e-03,3.048426238819956779e-03,4.205758217722177505e-03,6.917436607182025909e-03,-1.492886571213603020e-03,4.101495258510112762e-03,3.902014810591936111e-03,6.458177696913480759e-03,3.703457303345203400e-03,-8.315784856677055359e-03,5.022882018238306046e-03,4.029509145766496658e-03,4.124647006392478943e-03,3.738716477528214455e-03,7.512339856475591660e-03,4.970888141542673111e-03,2.899764571338891983e-03,-4.254484374541789293e-04,4.140118602663278580e-03,-2.388416789472103119e-03,4.094444215297698975e-03,3.324110293760895729e-03,4.670225083827972412e-03
4.295969381928443909e-03,-1.321149029536172748e-04,6.848345510661602020e-03,4.220022819936275482e-03,1.032781228423118591e-02,5.363713018596172333e-03,4.225920885801315308e-03,5.306751467287540436e-03,4.188723862171173096e-03,7.581749930977821350e-03,4.640881903469562531e-03,-6.752371555194258690e-04,3.746967297047376633e-03,3.062559990212321281e-03,4.702595062553882599e-03,4.118681419640779495e-03,4.159134346991777420e-03,4.542277660220861435e-03,3.762194886803627014e-03,3.546517691574990749e-04,4.010286647826433182e-03,3.697277279570698738e-03,4.485786892473697662e-03,5.404592957347631454e-03,3.742941655218601227e-03,4.312683362513780594e-03,-2.817685017362236977e-03,4.161896649748086929e-03,4.981059581041336060e-03,3.795279189944267273e-03,4.260062705725431442e-03,3.151854034513235092e-03,4.330001771450042725e-03,7.114377804100513458e-03,-1.494447584263980389e-03,4.223299678415060043e-03,4.019415937364101410e-03,6.594642065465450287e-03,3.815355943515896797e-03,-8.484196849167346954e-03,5.144272930920124054e-03,4.156731534749269485e-03,4.242912400513887405e-03,3.857255680486559868e-03,7.709878962486982346e-03,5.124309100210666656e-03,2.982940757647156715e-03,-3.961586917284876108e-04,4.266259726136922836e-03,-2.414811868220567703e-03,4.216278903186321259e-03,3.425928531214594841e-03,4.801009781658649445e-03
4.421767778694629669e-03,-1.324491167906671762e-04,7.054523564875125885e-03,4.340635146945714951e-03,1.058069802820682526e-02,5.517491139471530914e-03,4.344050772488117218e-03,5.443469621241092682e-03,4.306182265281677246e-03,7.785208988934755325e-03,4.774888046085834503e-03,-6.885037291795015335e-04,3.840255783870816231e-03,3.150442382320761681e-03,4.834313876926898956e-03,4.232408944517374039e-03,4.274957347661256790e-03,4.671472124755382538e-03,3.873463254421949387e-03,3.862402518279850483e-04,4.121996462345123291e-03,3.795547178015112877e-03,4.603264387696981430e-03,5.539865698665380478e-03,3.846173873171210289e-03,4.433504305779933929e-03,-2.858764026314020157e-03,4.278814885765314102e-03,5.129502154886722565e-03,3.893437096849083900e-03,4.378648940473794937e-03,3.252498805522918701e-03,4.450169391930103302e-03,7.305566221475601196e-03,-1.493620453402400017e-03,4.341152030974626541e-03,4.133030306547880173e-03,6.724424660205841064e-03,3.923633601516485214e-03,-8.641191758215427399e-03,5.260874517261981964e-03,4.280428867787122726e-03,4.357214551419019699e-03,3.972279839217662811e-03,7.901187054812908173e-03,5.273300223052501678e-03,3.063187235966324806e-03,-3.651106671895831823e-04,4.388423170894384384e-03,-2.438001101836562157e-03,4.334188066422939301e-03,3.524330677464604378e-03,4.927398636937141418e-03
4.543838556855916977e-03,-1.321528106927871704e-04,7.255668286234140396e-03,4.457454662770032883e-03,1.082560978829860687e-02,5.666862241923809052e-03,4.458272363990545273e-03,5.575537681579589844e-03,4.419855307787656784e-03,7.983110845088958740e-03,4.904916509985923767e-03,-7.008223328739404678e-04,3.930120263248682022e-03,3.235507989302277565e-03,4.961930215358734131e-03,4.342345986515283585e-03,4.387046210467815399e-03,4.796724766492843628e-03,3.981387242674827576e-03,4.176555376034229994e-04,4.230048973113298416e-03,3.890318796038627625e-03,4.716684576123952866e-03,5.670436657965183258e-03,3.946036566048860550e-03,4.550508689135313034e-03,-2.896211575716733932e-03,4.391937982290983200e-03,5.273622926324605942e-03,3.988054115325212479e-03,4.493330605328083038e-03,3.350429469719529152e-03,4.566418472677469254e-03,7.491302676498889923e-03,-1.490639173425734043e-03,4.455204587429761887e-03,4.243001341819763184e-03,6.847971118986606598e-03,4.028418567031621933e-03,-8.787351660430431366e-03,5.372969433665275574e-03,4.400740377604961395e-03,4.467726685106754303e-03,4.083902575075626373e-03,8.086659945547580719e-03,5.418031010776758194e-03,3.140624146908521652e-03,-3.324790159240365028e-04,4.506755620241165161e-03,-2.458253875374794006e-03,4.448324907571077347e-03,3.619431518018245697e-03,5.049598403275012970e-03
4.662317223846912384e-03,-1.312340318690985441e-04,7.451996207237243652e-03,4.570622462779283524e-03,1.106302626430988312e-02,5.812003277242183685e-03,4.568733740597963333e-03,5.703183356672525406e-03,4.529885947704315186e-03,8.175782859325408936e-03,5.031120032072067261e-03,-7.122278911992907524e-04,4.016734194010496140e-03,3.317851806059479713e-03,5.085606127977371216e-03,4.448637831956148148e-03,4.495545290410518646e-03,4.918188322335481644e-03,4.086083266884088516e-03,4.488311242312192917e-04,4.334584809839725494e-03,3.981738351285457611e-03,4.826227203011512756e-03,5.796543788164854050e-03,4.042660351842641830e-03,4.663843195885419846e-03,-2.930270275101065636e-03,4.501408431679010391e-03,5.413576494902372360e-03,4.079283215105533600e-03,4.604257643222808838e-03,3.445717273280024529e-03,4.678901284933090210e-03,7.671872153878211975e-03,-1.485720393247902393e-03,4.565603099763393402e-03,4.349465947598218918e-03,6.965688429772853851e-03,4.129835870116949081e-03,-8.923238143324851990e-03,5.480817519128322601e-03,4.517802037298679352e-03,4.574610851705074310e-03,4.192236345261335373e-03,8.266659453511238098e-03,5.558665376156568527e-03,3.215362783521413803e-03,-2.984277380164712667e-04,4.621397238224744797e-03,-2.475816290825605392e-03,4.558831918984651566e-03,3.711348632350564003e-03,5.167807918041944504e-03
4.777330905199050903e-03,-1.297033013543114066e-04,7.643709424883127213e-03,4.680274054408073425e-03,1.129338890314102173e-02,5.953083280473947525e-03,4.675576463341712952e-03,5.826617591083049774e-03,4.636410158127546310e-03,8.363530971109867096e-03,5.153642501682043076e-03,-7.227583555504679680e-04,4.100261256098747253e-03,3.397566964849829674e-03,5.205496214330196381e-03,4.551426507532596588e-03,4.600591026246547699e-03,5.036006215959787369e-03,4.187664017081260681e-03,4.797146539203822613e-04,4.435735289007425308e-03,4.069942515343427658e-03,4.932060837745666504e-03,5.918409675359725952e-03,4.136169329285621643e-03,4.773644730448722839e-03,-2.961169928312301636e-03,4.607364535331726074e-03,5.549509543925523758e-03,4.167273640632629395e-03,4.711573012173175812e-03,3.538434160873293877e-03,4.787761718034744263e-03,7.847533561289310455e-03,-1.479060389101505280e-03,4.672487732023000717e-03,4.452554974704980850e-03,7.077950052917003632e-03,4.228004720062017441e-03,-9.049377404153347015e-03,5.584654398262500763e-03,4.631738644093275070e-03,4.678020253777503967e-03,4.297388251870870590e-03,8.441520854830741882e-03,5.695359315723180771e-03,3.287510480731725693e-03,-2.631027600727975368e-04,4.732483066618442535e-03,-2.490915590897202492e-03,4.665846936404705048e-03,3.800195176154375076e-03,5.282208323478698730e-03
4.889004863798618317e-03,-1.275765680475160480e-04,7.831006310880184174e-03,4.786539357155561447e-03,1.151711121201515198e-02,6.090261507779359818e-03,4.778936505317687988e-03,5.946037825196981430e-03,4.739558324217796326e-03,8.546640165150165558e-03,5.272624548524618149e-03,-7.324489415623247623e-04,4.180854652076959610e-03,3.474741708487272263e-03,5.321748089045286179e-03,4.650845658034086227e-03,4.702315665781497955e-03,5.150317214429378510e-03,4.286240786314010620e-03,5.102604045532643795e-04,4.533628467470407486e-03,4.155063536018133163e-03,5.034345667809247971e-03,6.036242935806512833e-03,4.226683173328638077e-03,4.880047403275966644e-03,-2.989122644066810608e-03,4.709937609732151031e-03,5.681567359715700150e-03,4.252163693308830261e-03,4.815413616597652435e-03,3.628651611506938934e-03,4.893138073384761810e-03,8.018535561859607697e-03,-1.470838906243443489e-03,4.775990266352891922e-03,4.552395083010196686e-03,7.185106631368398666e-03,4.323040135204792023e-03,-9.166271425783634186e-03,5.684700794517993927e-03,4.742674995213747025e-03,4.778101108968257904e-03,4.399465397000312805e-03,8.611552417278289795e-03,5.828261841088533401e-03,3.357169218361377716e-03,-2.266463561682030559e-04,4.840143490582704544e-03,-2.503761323168873787e-03,4.769502207636833191e-03,3.886079182848334312e-03,5.392975173890590668e-03
4.997458308935165405e-03,-1.248638582183048129e-04,8.014068938791751862e-03,4.889543633908033371e-03,1.173457317054271698e-02,6.223691161721944809e-03,4.878944717347621918e-03,6.061631254851818085e-03,4.839458037167787552e-03,8.725373074412345886e-03,5.388198886066675186e-03,-7.413292187266051769e-04,4.258656874299049377e-03,3.549464978277683258e-03,5.434501916170120239e-03,4.747024271637201309e-03,4.800844937562942505e-03,5.261252634227275848e-03,4.381919745355844498e-03,5.404285038821399212e-04,4.628386814147233963e-03,4.237226210534572601e-03,5.133231170475482941e-03,6.150234490633010864e-03,4.314317833632230759e-03,4.983177408576011658e-03,-3.014330752193927765e-03,4.809253383427858353e-03,5.809887312352657318e-03,4.334084223955869675e-03,4.915912169963121414e-03,3.716440405696630478e-03,4.995162133127450943e-03,8.185102604329586029e-03,-1.461225794628262520e-03,4.876239225268363953e-03,4.649108741432428360e-03,7.287474349141120911e-03,4.415054805576801300e-03,-9.274393320083618164e-03,5.781158804893493652e-03,4.850729368627071381e-03,4.874991253018379211e-03,4.498569760471582413e-03,8.777041919529438019e-03,5.957514513283967972e-03,3.424437949433922768e-03,-1.891854044515639544e-04,4.944502841681241989e-03,-2.514546737074851990e-03,4.869922529906034470e-03,3.969108220189809799e-03,5.500270519405603409e-03
5.102807655930519104e-03,-1.215859956573694944e-04,8.193074725568294525e-03,4.989407025277614594e-03,1.194612309336662292e-02,6.353515200316905975e-03,4.975726362317800522e-03,6.173570640385150909e-03,4.936228040605783463e-03,8.899979293346405029e-03,5.500493105500936508e-03,-7.494365563616156578e-04,4.333802033215761185e-03,3.621819894760847092e-03,5.543890409171581268e-03,4.840085748583078384e-03,4.896297585219144821e-03,5.368937272578477859e-03,4.474804271012544632e-03,5.701835034415125847e-04,4.720126278698444366e-03,4.316550679504871368e-03,5.228860769420862198e-03,6.260564085096120834e-03,4.399179946631193161e-03,5.083155352622270584e-03,-3.036984009668231010e-03,4.905431997030973434e-03,5.934601649641990662e-03,4.413160029798746109e-03,5.013193469494581223e-03,3.801872022449970245e-03,5.093959160149097443e-03,8.347447030246257782e-03,-1.450370880775153637e-03,4.973354283720254898e-03,4.742810968309640884e-03,7.385353557765483856e-03,4.504153970628976822e-03,-9.374197572469711304e-03,5.874218419194221497e-03,4.956013057380914688e-03,4.968820605427026749e-03,4.594801925122737885e-03,8.938253857195377350e-03,6.083254236727952957e-03,3.489409107714891434e-03,-1.508376735728234053e-04,5.045681726187467575e-03,-2.523447619751095772e-03,4.967228043824434280e-03,4.049386363476514816e-03,5.604247096925973892e-03
5.205164197832345963e-03,-1.177564699901267886e-04,8.368193171918392181e-03,5.086244549602270126e-03,1.215208973735570908e-02,6.479871924966573715e-03,5.069399252533912659e-03,6.282020825892686844e-03,5.029982421547174454e-03,9.070687927305698395e-03,5.609629675745964050e-03,-7.567965076304972172e-04,4.406416788697242737e-03,3.691888181492686272e-03,5.650038830935955048e-03,4.930146504193544388e-03,4.988789558410644531e-03,5.473493132740259171e-03,4.564994014799594879e-03,5.994995008222758770e-04,4.808958619832992554e-03,4.393151495605707169e-03,5.321368575096130371e-03,6.367402151226997375e-03,4.481373354792594910e-03,5.180097185075283051e-03,-3.057255875319242477e-03,4.998591262847185135e-03,6.055842153728008270e-03,4.489509854465723038e-03,5.107379518449306488e-03,3.885015146806836128e-03,5.189650692045688629e-03,8.505769073963165283e-03,-1.438413164578378201e-03,5.067453254014253616e-03,4.833614919334650040e-03,7.479016203433275223e-03,4.590442404150962830e-03,-9.466111660003662109e-03,5.964052397757768631e-03,5.058634094893932343e-03,5.059714894741773605e-03,4.688256885856389999e-03,9.095435030758380890e-03,6.205610465258359909e-03,3.552173031494021416e-03,-1.117124193115159869e-04,5.143797025084495544e-03,-2.530627418309450150e-03,5.061533767729997635e-03,4.127013031393289566e-03,5.705049261450767517e-03
5.304633174091577530e-03,-1.133925979956984520e-04,8.539578877389431000e-03,5.180168896913528442e-03,1.235277112573385239e-02,6.602890323847532272e-03,5.160081200301647186e-03,6.387134548276662827e-03,5.120831541717052460e-03,9.237715043127536774e-03,5.715725943446159363e-03,-7.634420762769877911e-04,4.476620815694332123e-03,3.759746672585606575e-03,5.753068719059228897e-03,5.017318762838840485e-03,5.078429356217384338e-03,5.575032439082860947e-03,4.652585834264755249e-03,6.283566472120583057e-04,4.894990939646959305e-03,4.467135295271873474e-03,5.410880316048860550e-03,6.470904219895601273e-03,4.560997243970632553e-03,5.274113267660140991e-03,-3.075314918532967567e-03,5.088840145617723465e-03,6.173730827867984772e-03,4.563244059681892395e-03,5.198583472520112991e-03,3.965939395129680634e-03,5.282351281493902206e-03,8.660253137350082397e-03,-1.425483264029026031e-03,5.158646497875452042e-03,4.921626765280961990e-03,7.568716537207365036e-03,4.674017895013093948e-03,-9.550538845360279083e-03,6.050821859389543533e-03,5.158695392310619354e-03,5.147788673639297485e-03,4.779030103236436844e-03,9.248812682926654816e-03,6.324706133455038071e-03,3.612814471125602722e-03,-7.191354961832985282e-05,5.238957237452268600e-03,-2.536235377192497253e-03,5.152948666363954544e-03,4.202086478471755981e-03,5.802813917398452759e-03
5.401320289820432663e-03,-1.085173062165267766e-04,8.707385510206222534e-03,5.271285306662321091e-03,1.254845131188631058e-02,6.722693331539630890e-03,5.247881636023521423e-03,6.489059887826442719e-03,5.208880174905061722e-03,9.401263669133186340e-03,5.818894598633050919e-03,-7.694046362303197384e-04,4.544525407254695892e-03,3.825472202152013779e-03,5.853096488863229752e-03,5.101711023598909378e-03,5.165322683751583099e-03,5.673666484653949738e-03,4.737674258649349213e-03,6.567324744537472725e-04,4.978326149284839630e-03,4.538605455309152603e-03,5.497517995536327362e-03,6.571220234036445618e-03,4.638147074729204178e-03,5.365308374166488647e-03,-3.091315040364861488e-03,5.176287144422531128e-03,6.288389209657907486e-03,4.634471144527196884e-03,5.286917556077241898e-03,4.044713452458381653e-03,5.372169427573680878e-03,8.811072446405887604e-03,-1.411696081049740314e-03,5.247040186077356339e-03,5.006950348615646362e-03,7.654692046344280243e-03,4.754976369440555573e-03,-9.627866558730602264e-03,6.134678609669208527e-03,5.256297998130321503e-03,5.233155563473701477e-03,4.867212381213903427e-03,9.398602880537509918e-03,6.440661847591400146e-03,3.671415150165557861e-03,-3.152913268422707915e-05,5.331270396709442139e-03,-2.540408633649349213e-03,5.241578444838523865e-03,4.274699371308088303e-03,5.897667724639177322e-03
